CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
3622,11,41,96961.11,4287347.590271441,4185499.7070779954
3623,2,34,83790.43,2852772.511794017,2931472.7423736006
3624,4,30,71546.98,1902167.660554659,2048046.7950120827
3625,7,36,105647.64,3559647.7376267374,3842194.0324722514
3626,39,21,47685.42,1177761.2856684574,1102213.533719751
3627,10,18,51591.21,1077110.1264225866,958603.3183323285
3628,22,25,63267.02,1597292.4279009087,1615717.4511425376
3629,7,33,88541.97,2748533.0650188155,2783417.903263082
3630,2,30,71117.84,2275700.4206813597,2197471.7521485845
3631,1,29,69049.75,1681448.9767894675,1811637.4372179718
3632,1,44,118791.1,4646159.132969865,4815631.23647033
3633,6,31,74145.78,2717771.8181803804,2530951.496740036
3634,1,29,86020.07,2510972.986520072,2542414.407022682
3635,15,26,57347.66,1552554.5436941695,1467969.4667662524
3636,14,26,65692.21,1600869.7494812568,1674144.0620657837
3637,11,25,65947.03,1669908.1064016325,1631411.386128099
3638,7,27,66954.69,2101571.514862631,2053564.1379850963
3639,5,35,89303.05,2594572.194747401,2905106.145293146
3640,54,25,64432.130000000005,1733105.2778533048,1539781.493236641
3641,1,30,68016.3,2436509.3117731092,2297107.343654601
3642,19,38,88790.84,3053150.0061095934,3187544.990289891
3643,14,25,67470.78,2016688.1221734462,1866437.8015912839
3644,1,39,98939.77,3771265.362135368,3747961.8706515487
3645,11,27,71643.84,2156951.760654117,2050978.4138497198
3646,5,33,86514.34,2773816.656388884,2797073.855682416
3647,0,31,80700.81,2407203.305237401,2421304.883627546
3648,7,24,53360.7,1519353.7661122037,1441421.2819664618
3649,8,28,71941.18,1721923.905042473,1777606.529982101
3650,1,25,58777.14,1408716.6721821085,1485225.203825358
3651,17,14,38792.45,511521.203617714,656137.9700676857
3652,6,34,95222.77,3682900.5084765116,3219980.5916516334
3653,18,31,60836.08,2157666.966683397,2010304.511645452
3654,6,42,98874.89,4545844.1798079945,4356171.4264650885
3655,4,26,53738.11,1271720.0254188366,1264832.3927958105
3656,3,31,75053.49,2232873.655681777,2283923.876416058
3657,9,25,59018.28,1642244.1500681217,1536536.4359550131
3658,49,28,69439.89,2217837.8410829077,2085036.3894978436
3659,1,32,78132.47,2653942.3875585184,2685569.9318185584
3660,2,31,79293.7,1998519.0579772252,2160730.1609208533
3661,17,25,55851.98,1333245.9828861018,1388727.3063002385
3662,1,36,100338.38,3216494.097472488,3163872.6458789734
3663,11,25,55350.63,1373551.8077075018,1462982.8861545231
3664,5,33,87101.43000000001,3181519.5772500657,3081339.854286347
3665,20,32,83734.63,3062043.489031857,2978305.3060195036
3666,0,37,92983.38,3304377.4111042107,3414385.504295104
3667,15,37,95821.36,4069064.5340339947,3674084.3255184246
3668,2,25,59264.12,1300328.2569774361,1456592.9229651175
3669,8,36,83314.59,2929953.7839659504,3013055.388250624
3670,8,23,57877.43,1537670.326853508,1433348.0308443774
3671,5,28,61111.17,1520866.9180097382,1628776.1181108316
3672,17,32,80788.7,2981527.723033754,2907571.9086579336
3673,1,32,74519.6,2139975.4087735806,2152969.5265032323
3674,0,29,68857.65,2210411.3166045896,2119855.724076756
3675,12,34,88783.81,3454088.3710477697,3326286.916433064
3676,0,36,81255.33,3156875.1024980987,3059103.2281275387
3677,18,25,66702.98999999999,1691502.8516439025,1685218.2689569835
3678,3,20,44930.57,1039074.3771448232,1001012.1519873926
3679,43,34,74934.15,2814700.8262536204,2772091.297117546
3680,1,21,62092.6,1419792.4718605364,1346087.1765257537
3681,2,41,96653.52,4334712.86688746,4034179.514607293
3682,20,35,88174.12,2596693.759713624,2784082.012732834
3683,7,20,50038.93,859571.0166568145,929859.0474918038
3684,13,38,98262.58,3112377.7664894783,3463866.3477959377
3685,7,25,50289.28,1088793.2977044238,1148112.772070655
3686,7,24,55891.14,1187529.1077718202,1245697.1281705678
3687,1,21,48120.28,968644.4536347053,1007580.8588157274
3688,22,29,72163.13,2142836.48351426,2209961.332384032
3689,0,21,56632.57,1264757.478474055,1180377.4861789877
3690,6,32,78055.82,2540150.7158099273,2482898.970805852
3691,5,38,93548.28,3434524.544387704,3430077.7034799396
3692,4,34,79243.31999999999,2896372.7830977086,2659102.378994308
3693,25,35,72067.27,2898751.1127285464,2798730.3605464874
3694,1,37,84474.91,3153765.9318982596,3101147.7706431365
3695,9,22,60830.37,1349293.4541994634,1319345.9105412585
3696,3,24,61456.06,1534935.5062443807,1577308.5576042223
3697,1,33,93045.82,2648956.9637210746,2784305.5769178937
3698,47,28,80419.51,2277878.407878226,2324099.4354238384
3699,1,27,67561.98,1703596.83055869,1768903.989907347
3700,3,32,75499.61,2550139.9894815986,2533670.3700866206
3701,17,34,95380.11,2912160.124022261,3030791.51809062
3702,1,27,70539.51,1743252.0831828355,1793421.5467455895
3703,13,30,73005.59,2513569.2531214464,2394242.9767212425
3704,16,33,89922.83,3470660.805092537,3202708.3350983555
3705,50,31,79298.28,2716851.729629788,2701701.317890738
3706,2,36,82616.99,3113432.2719657966,3049437.4977180464
3707,1,31,73961.78,2364940.073488153,2385202.5911749946
3708,0,33,99101.75,3234998.0762231336,3332164.2044746983
3709,7,25,63420.89,1860839.8602217343,1782239.4475417233
3710,16,35,74720.97,3042228.307847221,2872117.73459237
3711,19,39,102192.1,4200706.917978216,4095990.721508726
3712,28,26,75660.98,1841376.8116814352,1866387.8087814802
3713,9,38,106403.54,4261375.913379036,4322394.392760652
3714,13,33,85225.46,3217759.0088012326,3131641.1984592658
3715,5,32,80157.91,2862487.3610994285,2829913.877417552
3716,1,32,75749.85,2135071.7777940733,2270148.761779328
3717,5,32,79886.87,2441454.2411402995,2507680.410936532
3718,6,32,79735.76,2626631.4493374964,2503163.8738715854
3719,1,38,105187.99,4434600.182767899,4336144.108756953
3720,56,26,70621.69,1975070.8313840933,1866981.291125781
3721,0,22,46809.16,953087.1668108995,1071544.0619890122
3722,2,16,35628.18,522775.2458426935,541484.9972877216
3723,0,31,78171.42,2592639.710129987,2625849.4495310094
3724,0,28,65209.68,1663680.789897725,1694317.8405317075
3725,23,21,62897.35,1420232.4538801329,1371174.3504352442
3726,13,25,69701.47,1516401.5640062909,1665071.4977069795
3727,26,36,87847.66,3703756.485932149,3529791.279611128
3728,0,28,68807.68,2053032.4137879878,1989222.228724108
3729,13,22,61067.88,1402844.3279187055,1360092.6442786101
3730,43,21,49670.89,959814.6383514033,996504.421228956
3731,4,35,93713.14,3126271.159382615,3134311.003524279
3732,7,27,68693.15,2123144.735937617,2000496.786580722
3733,0,26,78808.19,1842172.2645287788,1947791.215026945
3734,13,25,62201.26,1649229.395104812,1460104.5440263336
3735,12,25,65904.22,1398349.965661442,1506422.8171867093
3736,4,29,65134.8,1803024.9897269285,1766451.8376442909
3737,2,35,81377.3,2927290.2074094596,2836451.3804180957
3738,22,26,69519.9,1471155.279709795,1515128.8316825915
3739,6,30,89159.02,2330015.166668552,2416889.9270297727
3740,16,32,71748.06999999999,2463558.3559136055,2406494.40497101
3741,10,30,82593.44,2151713.878632694,2268819.526343492
3742,18,26,66287.36,2047267.919925547,1913040.3525913265
3743,5,33,76080.85,2450772.7420318667,2457984.7251681723
3744,2,36,96229.73,3421500.7121459516,3448761.519279719
3745,3,33,92744.14,2576819.0686618616,2688247.2291744687
3746,17,38,87435.59,2800214.8701715404,3257945.5105376663
3747,8,37,101589.48,3908121.8303597113,3789802.2457225975
3748,6,34,81293.12,3300018.225282767,3145778.9714181675
3749,39,27,71638.53,1582903.3644814298,1743665.269781992
3750,6,28,67520.12,2159531.6728277523,1849690.3138274658
3751,16,29,70242.95,2117521.7580977003,2067832.6818993941
3752,4,38,100541.83,4360798.013064378,4132927.1828177907
3753,5,26,80854.44,2005095.6209025048,2151537.283738735
3754,4,26,51822.13,1183412.747451605,1366737.5127294199
3755,2,26,65032.04,1485895.4050231134,1591683.4902582818
3756,3,22,51821.93,1081025.8650611248,1066196.7375704816
3757,41,27,69813.31,1797184.9148486604,1844473.3858393133
3758,3,30,75984.51,2158834.161074735,2067817.3449813284
3759,1,32,95634.42,3599575.465580391,3413562.045980577
3760,47,25,57965.72,1183499.5272836292,1284640.8153059417
3761,21,27,61821.13,1474577.0493676183,1542476.0594376335
3762,3,28,79785.66,2550489.6292657186,2123159.2813015454
3763,9,29,72413.31,1885398.3216557936,1879619.9272666767
3764,17,35,92370.08,3768667.0214331285,3456927.3390204445
3765,42,30,62434.09,1879478.7673597399,1933480.0874782286
3766,2,28,73061.34,1870689.3837508627,1897378.6800160974
3767,1,33,83524.31999999999,2782136.6159992106,2819221.591521642
3768,7,32,83850.73,3194051.878734431,3021234.052105358
3769,7,31,81328.64,2413302.9907565443,2512243.4367817445
3770,8,27,73623.09,2075145.5117213253,2013135.276531902
3771,20,25,72721.92,2094272.998265418,1952711.9027162883
3772,3,32,75801.04,2379709.51619582,2556077.0783491754
3773,22,23,75910.96,1461874.63067689,1593353.3052829537
3774,4,43,120168.65,5766135.161107388,5358844.667845806
3775,12,24,62844.03,1407252.2037979122,1454188.1311108363
3776,19,28,70359.53,2119854.9953843495,2029141.2839333673
3777,2,22,46600.44,1118772.7671672537,1079503.1360311196
3778,11,23,53095.12,1464111.1794452372,1380892.7819670776
3779,1,21,60925.86,1038490.0892947448,1111792.264408497
3780,17,29,83815.27,1950615.0873336187,2200535.6136409678
3781,8,30,77042.25,2682340.068041986,2425215.5866252636
3782,32,32,67758.18000000001,2369047.2514431924,2266968.7893182915
3783,1,34,78044.38,2478162.9752869983,2541036.735178196
3784,3,34,96034.22,3629160.3494600994,3519987.055133868
3785,6,35,87323.6,3286951.681701787,3350830.658563371
3786,14,28,67846.27,1583443.0809813624,1659466.309824246
3787,15,31,75760.6,2201326.509184778,2398091.3553177067
3788,15,22,65001.96,1520391.4114611123,1465992.9566871626
3789,7,28,76606.61,2446649.60417668,2333160.027245838
3790,2,26,73059.81,1940015.511136516,1929856.3305874118
3791,12,23,62215.56,1525567.9173900431,1481944.8841925848
3792,1,41,109509.96,4029774.7437412413,4280660.18079087
3793,9,39,104703.74,3898869.787954831,3827281.856763569
3794,15,30,59985.98,2114853.517458657,1979046.7170886856
3795,18,23,55751.74,1283962.1372654007,1307012.5574367167
3796,15,39,105048.88,3649425.4407829414,3712357.836016974
3797,14,31,81529.16,2770293.617531008,2527195.1740834373
3798,4,34,83471.31999999999,2864016.2210419737,2802696.10864928
3799,15,18,44236.67,799428.6492814203,814665.1087277117
3800,1,34,82968.03,2587500.134804968,2766591.325572887
3801,16,30,76266.77,1892034.915500929,2077420.5103020617
3802,9,34,85297.92,2701326.578572656,3173226.0508875186
3803,11,32,78278.47,2829156.837165732,2389566.189622472
3804,4,35,106570.86,3172441.8238386605,3329567.192839937
3805,41,30,85161.99,2089283.7808998565,2250075.508161782
3806,11,22,54581.43,1313557.74755457,1249745.2622917283
3807,4,30,68631.45999999999,1981025.6369075966,2205152.4144323193
3808,13,26,63062.62,1392995.9459685115,1491743.147425953
3809,12,31,78226.95,2654703.836937113,2565881.362619558
3810,11,40,91881.66,3093928.6820194838,3769876.4921346265
3811,1,34,83631.3,3058336.9940306507,3080229.199847923
3812,3,24,65857.03,1819183.0088739893,1794212.4762523181
3813,33,32,74019.57,1991143.4839113308,2163966.459497742
3814,0,28,64245.26,1519286.304951372,1725534.7563740045
3815,20,28,71581.39,1674261.1068393828,1741780.92851536
3816,1,36,89462.84,3386035.8288359838,3413355.0235754848
3817,32,32,74955.98,2806078.4687067857,2392906.6362594888
3818,5,23,50855.86,1129668.7181723851,1107483.0507792567
3819,1,30,75230.77,2421270.8200594247,2219100.559265378
3820,26,23,66168.54,1594431.9858697674,1615155.6028791636
3821,10,33,87902.44,2992594.0910841785,3000368.2738872753
3822,13,37,101892.24,4348298.539867648,3678236.0927003343
3823,7,24,65306.59,1649190.2144297198,1672749.8302599671
3824,8,32,92206.57,2530187.286997373,2614169.674691109
3825,21,31,81914.79,2109074.4980203495,2355925.302253153
3826,35,24,66448.12,1704733.8930053993,1639655.0842695874
3827,54,15,35760.73,440417.1750276822,463426.08878622664
3828,7,28,71822.16,2047351.2913236169,2130364.9710745765
3829,6,24,61478.55,1719592.7561968167,1662523.7176944776
3830,7,29,85757.92,2892151.4074977934,2727167.214600408
3831,7,31,69408.13,2465786.1434350912,2426823.8368668905
3832,0,29,85757.93000000001,2380970.305652328,2530436.7760772156
3833,0,31,80377.9,2639352.1086181346,2732064.722012909
3834,25,33,68280.56,2619732.8746120357,2420655.0186854303
3835,9,28,58772.15,1652382.3355932978,1608130.9693479794
3836,9,27,65587.38,1797981.082677648,1816062.5665173363
3837,3,26,62762.26,1474401.7040249696,1495216.7223833157
3838,1,25,60097.82,1599918.603238082,1525429.276820304
3839,9,34,86424.78,3168024.0827919617,3110667.426642987
3840,0,30,67806.35,1880885.7216574275,1978134.5332415095
3841,2,35,81519.49,2436214.022667893,2576803.570542717
3842,1,29,75366.01,1887333.174486198,2057914.1920184772
3843,2,32,100245.47,3665877.5451421672,3185154.256512547
3844,12,39,86199.37,2721409.478506707,2912617.996241103
3845,11,26,65106.26,1974276.6709527133,1870867.3451588177
3846,34,38,93287.35,3925351.240191027,3797323.5920118857
3847,0,30,79984.19,2460048.964982691,2197003.9457444716
3848,1,35,96758.53,3415861.392969728,3379011.2610851233
3849,8,30,75589.45999999999,2344132.8979015774,2392755.363196562
3850,8,37,108981.02,4077371.42625595,4032238.362157779
3851,20,29,59383.71,1792414.2602906525,1715067.8810423336
3852,6,23,58944.53,1246123.1624314548,1272672.9794851542
3853,10,27,69192.99,1872697.0038974665,1877074.147020866
3854,33,28,74839.45,1921226.5661542993,1975159.2359554332
3855,0,35,85826.83,3320257.175290746,3118731.8101214743
3856,5,30,75905.42,2526108.1565705948,2399985.8285723533
3857,9,32,78041.85,2921326.5102815344,2751333.653840317
3858,0,31,77110.95,2827555.158177508,2667876.0324832187
3859,7,36,94890.57,3750854.5670745,3613478.1599699613
3860,2,28,61040.9,1985426.2683792035,1837706.9630541876
3861,2,31,86802.98,2414629.8930650977,2412413.5100938785
3862,18,32,88992.47,2453470.110952726,2570591.7659946014
3863,58,29,74178.31,2558913.6068533626,2203789.8843732537
3864,4,28,58151.29,1425020.2942129623,1476891.7659027036
3865,4,35,86409.53,3143492.0700602178,3058237.2626199364
3866,3,33,93756.62,2752652.79362863,2776756.4861396565
3867,5,24,60684.96,1324606.3294014526,1403223.8721982313
3868,7,24,62938.42,1402810.2698339776,1461140.586365732
3869,2,26,68095.76,1597065.501654897,1648433.5907419163
3870,2,40,84939.98,3785972.867126028,3588596.9647802515
3871,4,37,94807.89,2945929.354684724,3122117.2510258975
3872,25,22,51043.4,1104251.2493751864,1120783.7269157781
3873,8,28,66396.67,2097770.9439396467,2046312.7846260485
3874,15,33,75755.11,2229534.957442478,2241035.1239023274
3875,0,29,72426.8,2235974.6557168784,2276145.4308628947
3876,3,35,89614.43000000001,3477049.063821253,3329463.6927348645
3877,0,34,85615.25,2712907.8901886665,2726494.068325388
3878,15,25,57750.98,1302618.1903640712,1321639.9578215233
3879,9,34,89409.06,2870731.330584911,2790371.392551628
3880,5,33,81190.44,2946229.1579206605,2949443.514300255
3881,5,34,87455.54,3401578.8526008897,3031797.330283493
3882,6,34,87074.56,3192634.6915043327,3061321.1882196297
3883,2,33,85542.19,2467358.3457896905,2677261.960601789
3884,2,25,49806.42,1351761.9019654433,1319082.4306298466
3885,4,29,78866.52,1996049.5016154072,2070020.3285714216
3886,17,32,84989.78,3146518.1934613185,3051896.092433787
3887,5,33,81198.55,3059325.8708990267,2982111.6720358226
3888,12,27,60951.02,1468867.0890347555,1505295.6267208203
3889,20,34,79260.92,2655148.3636906976,2669697.383079875
3890,53,25,61060.66,1654109.991307701,1642272.906996743
3891,0,34,81968.11,2754970.3257961664,2737696.0153909414
3892,12,28,80187.2,2398445.0828391807,2386543.7429159195
3893,9,32,80265.21,2470654.379769193,2585902.107106266
3894,0,37,87516.48,2831055.192985551,3343966.0622586175
3895,0,20,53264.7,958896.067212793,1004104.8323029529
3896,14,22,54701.94,1442426.0267906594,1333277.3230330793
3897,19,28,57145.36,1724455.732917119,1605179.1864199543
3898,5,26,79329.75,2060098.118148362,2030759.588822503
3899,4,28,75005.42,1759778.9261160148,2283078.1762795476
3900,4,33,71091.06,1935048.2117831456,2040439.7989041018
3901,0,41,116611.41,5137786.170272921,4942485.935918219
3902,12,33,95937.56,3086910.8138086237,3222962.05314028
3903,1,34,72690.23,2144368.9203930544,2198962.0079024225
3904,0,33,96633.73,3128276.435687473,3155002.120414052
3905,19,34,95007.19,3357079.5094826478,3297756.9024084224
3906,7,25,63977.42,1662547.6154836966,1697881.7670252917
3907,8,34,91825.28,3325472.273782166,3270986.025392833
3908,17,35,89357.76,3211291.3343567695,3074758.579742519
3909,5,28,66381.2,2004466.6630892102,2004981.178074213
3910,50,28,74635.04000000001,2084784.4487602059,2062978.1043720609
3911,11,32,78055.58,2194980.4269450894,2351283.296654573
3912,33,40,94766.62,3978662.6915359516,3934290.4121161383
3913,26,22,60676.21,1447391.6607044183,1421778.8877630106
3914,1,39,112622.04,4511345.897514182,4522349.331259543
3915,3,32,65444.46,1882393.853025796,1914114.02424951
3916,4,28,64662.28,1845501.6001810234,1776810.3180150504
3917,10,35,84684.51,2826802.729674378,2938125.0337259006
3918,6,39,92479.91,2909785.9219992748,3142547.7347296216
3919,8,25,68484.99,2032833.5573841876,1853499.9319583264
3920,24,23,55979.45,1064510.3426984092,1171336.0096635744
3921,0,27,66783.61,1844968.1326494548,1821363.4024928885
3922,4,28,79372.13,2259474.863644126,2234344.4448700813
3923,6,32,71616.37,2553887.911782212,2516627.5645578327
3924,1,33,87654.59,2999695.829053894,2974435.894182804
3925,7,18,42377.11,623742.2074979559,677737.3667419732
3926,28,28,78500.35,2276764.1680608983,2208092.60050035
3927,4,37,92929.59,3868702.471857561,3764696.5574940685
3928,11,37,105282.51,3553830.6125866,3785574.2211337066
3929,6,35,87323.07,3578667.130365305,3479185.455975324
3930,17,31,81465.07,2553137.8671237766,2489778.597720936
3931,7,21,47777.87,1166160.8459227334,1091250.5925690944
3932,4,28,66431.6,2049860.1766621324,1976818.404683408
3933,7,31,83245.2,2544086.8450450366,2516898.562538777
3934,15,25,74533.0,2020218.37036287,1709218.8881843141
3935,8,33,83243.54000000001,2428859.1549543263,2587038.5674675275
3936,2,33,75289.71,2432849.4981125123,2409106.6068654386
3937,15,27,59899.55,1937984.6673943363,1599483.2530295497
3938,6,35,89335.98,3261384.752856196,3311363.3178672646
3939,12,33,69843.92,2122248.879357489,2245712.0988765527
3940,8,43,86993.67,3558925.179667002,3673766.847571958
3941,25,36,95444.54,2854455.6470968476,3109224.2933995104
3942,0,39,97644.46,4185013.344958468,3425150.2178710676
3943,7,34,91090.29,2693805.523083682,2815338.915697336
3944,7,31,81761.99,2797326.928397634,2686293.551201494
3945,22,30,65663.49,2169244.567196916,2074376.9548822425
3946,13,29,78624.97,2461597.817969584,2425822.4582887185
3947,18,31,75929.33,2154429.032140393,2357786.3193405066
3948,5,37,79593.38,2596455.0853450517,2740422.1013048445
3949,6,31,80387.02,2527211.8168626465,2454915.582702829
3950,6,23,52043.98,1305341.7697327181,1122639.4033452945
3951,4,19,50694.48,918212.7544973206,1032799.8567997254
3952,6,18,44835.53,830454.8892439158,789435.4579883685
3953,1,43,114542.01,4608882.548367872,4756601.800037685
3954,27,26,71269.04,1957276.6548847083,1870377.4475064306
3955,11,30,73728.36,2537876.4361184896,2005990.9973296074
3956,0,42,101926.13,3583040.6781139267,4708030.548689679
3957,24,25,67131.03,1501982.060491302,1706139.3852437001
3958,5,31,67010.45,1753701.9452612123,1933792.9436501875
3959,13,27,58054.26,1831419.157339865,1678611.3843110057
3960,20,33,80708.13,2694260.8942356473,2671157.3273883937
3961,31,29,67445.51,1757001.6065835948,1971823.450092208
3962,0,31,82621.72,2967404.1255317647,2336881.148544634
3963,0,44,123752.92,5980341.498322211,5610090.978668555
3964,3,28,65599.39,1951427.9767384965,1917267.6950534005
3965,18,26,72224.2,1923695.742956103,1852578.701073198
3966,8,34,94098.27,3179318.8098410005,3199173.0864012153
3967,2,31,65099.19,2224239.8960854197,1770926.8443620803
3968,6,33,79713.19,2511470.5891761566,2500057.6579584507
3969,10,25,67247.78,1889065.0477213978,1874372.763379928
3970,8,30,82021.07,2292782.0329316906,2304282.458608067
3971,5,32,77811.89,2070599.4871611176,2202339.9593250994
3972,6,36,98432.82,3562487.888711641,3647107.821078339
3973,16,29,54033.31,1261984.213097561,1356451.5673962287
3974,8,21,43249.23,758421.2911426175,888582.8346462117
3975,31,22,65822.49,1451788.14455178,1456194.5912760717
3976,23,17,49111.58,822500.7764223107,890192.6792723906
3977,1,30,77682.13,2053610.4936481768,2122904.2083819536
3978,15,23,60207.99,1158519.6564354966,1278599.144948166
3979,17,28,72849.86,1959512.9346856824,2054604.9782908836
3980,3,33,97952.72,2703186.024751154,2908265.13733152
3981,24,25,54246.96,1326123.24137384,1353466.8442419893
3982,16,26,69632.79,1733575.5268408454,1721738.3805102857
3983,0,26,60925.19,1863235.6468553585,1796865.5306867098
3984,22,25,55357.44,1521380.5883325636,1511879.3350551135
3985,6,25,61422.64,1258113.1627597895,1351132.331721651
3986,6,35,94632.78,2827809.7561213826,3005047.492616424
3987,6,30,85116.68000000001,2195170.336506089,2337505.7001013174
3988,7,32,93381.77,3302082.9426489836,3146048.5629081912
3989,8,28,67668.6,2141568.3054376775,2073623.208493142
3990,39,24,57433.8,1500210.1135155829,1446202.2713172464
3991,18,32,77856.22,2037040.9181168855,2146592.3268860485
3992,12,28,67223.6,1835278.2889626308,1799327.0998459065
3993,5,26,45168.77,1066122.3151994336,1109371.029525976
3994,0,26,60636.58,1880969.828466766,1823192.9457281863
3995,24,31,87791.99,2300296.7220528433,2686751.2787471246
3996,0,27,74688.13,2112097.4936148403,1980511.155267433
3997,0,32,77291.29,2394504.933681678,2460490.10832251
3998,16,34,79258.3,2303136.6172099374,2567244.715656081
3999,41,20,60903.66,1447839.9354980895,1303777.9492429737
4000,0,35,92236.7,2912661.87392556,2868632.1008610893
4001,3,26,69825.24,1785656.087907171,1799918.1477227563
4002,15,35,69222.72,2327071.2984799924,2601109.892344006
4003,16,31,76196.37,2815498.640895738,2581861.4722391656
4004,3,24,68193.35,1809920.6978526125,1773242.7862973013
4005,31,35,86925.78,2908780.868502715,3157493.979518431
4006,9,26,61172.05,1525405.5321569555,1517201.91767653
4007,6,24,54992.28,1221628.0965522816,1206295.073253371
4008,2,31,74142.02,2456703.6517638112,2449305.648992046
4009,14,35,84276.84999999999,3262138.794377785,3075653.9885342363
4010,31,31,84974.89,2806750.5125331823,2763443.870383411
4011,1,29,76592.53,2613315.4378683898,2468966.1679988913
4012,32,29,84990.74,2838482.0285836807,2399893.862281727
4013,2,26,68935.36,1875922.815734363,1750306.4891961373
4014,17,33,93762.51,2819950.5671044337,2823795.456638011
4015,4,25,56932.12,1697813.997647145,1547839.5917016328
4016,4,29,94599.31,2703491.511913327,2785027.288691583
4017,7,39,101293.88,3256168.360423809,3511193.5333188963
4018,6,22,58885.740000000005,1515351.5164650911,1274384.2646238774
4019,37,23,56778.87,1491643.7131105189,1418573.4501727042
4020,14,25,61188.75,1326768.2692906018,1556595.8806338888
4021,4,35,98366.29,4120517.6698402995,3783833.626797691
4022,0,35,103207.18,3586360.846745757,3736822.7388972617
4023,7,34,69512.27,2364887.3850700436,2342354.5243001115
4024,3,28,76856.65,2531798.0022881795,2345452.2225948637
4025,0,41,93524.41,3441760.8633689363,3576898.902817467
4026,3,19,42398.62,811421.8001405931,788317.6330307646
4027,6,31,82997.18,2166043.994941221,2245871.939823342
4028,20,18,65550.06999999999,1359612.8066564582,1416629.081897726
4029,3,34,88604.22,2558258.2817353765,3084530.6204355615
4030,10,33,78259.49,2092408.1485206233,2301001.449252081
4031,15,29,76792.70999999999,2100172.106030292,2162436.034410381
4032,16,34,90392.56,3154112.765211578,3072737.0160973687
4033,3,23,64113.21,1418063.907781712,1308808.5215983037
4034,1,31,70073.91,2578010.4761973233,2494930.440248176
4035,13,27,53512.24,1376075.8288997721,1362038.095822598
4036,17,24,62074.09,1304694.7722330347,1488902.0535217382
4037,24,31,89927.8,2478837.2999076154,2523325.939000684
4038,31,30,68242.81,1790723.4641962897,1898477.1627911222
4039,4,25,64299.22,1547565.8784963028,1597885.8836024613
4040,0,29,76410.43000000001,2283474.476529144,2326871.285035422
4041,2,25,72040.53,1845945.455758913,1808754.5146882217
4042,4,38,95509.57,3494374.935340416,3604811.6836822247
4043,7,34,80059.17,2347909.116880352,2379413.518558305
4044,25,39,84161.01,2682000.6422223947,2827742.4701797985
4045,33,36,93331.42,3103963.9994249786,3367995.0284382994
4046,5,33,88888.51000000001,3090119.083595121,2989085.4200639413
4047,17,39,97582.88,3162765.1229639947,3270951.1231900575
4048,5,25,64834.4,1758135.7771578438,1676815.6244502056
4049,7,29,74614.70999999999,1845567.2679688614,1903752.355667873
4050,2,31,77474.88,2224127.096680154,2408876.4416044885
4051,4,30,87683.03,2638287.323172827,2641743.248709919
4052,10,33,84566.11,2328982.4247678523,2500494.379693839
4053,0,28,63163.43,1415205.95656618,1555644.2966943607
4054,9,43,111896.26,4442503.757065847,4674305.468534392
4055,20,33,91579.05,2974502.181715212,3065773.496496535
4056,8,26,69213.16,1666673.1826162105,1683641.117904949
4057,8,32,79457.03,2463324.620534902,2533876.3245064155
4058,4,27,70656.01,1663010.7914956177,1738833.1412888789
4059,0,31,80833.34,2173163.7233763365,2252403.9302568
4060,0,20,51447.31,1156715.2513967562,1131814.4291799003
4061,18,34,95284.72,2972227.5628016577,3179959.990617691
4062,3,21,47326.0,1022236.4397588173,1040825.4252902386
4063,8,25,57983.28,1653001.5007465493,1622927.884180612
4064,29,40,102894.34,4399207.798198294,4451580.850414613
4065,19,32,74799.94,2575040.7546164184,2524027.9240753553
4066,8,33,93875.86,3025376.5166883427,2931260.0263361055
4067,13,36,92520.23,2893064.805800955,3180347.810742698
4068,23,26,64271.19,1562558.238620939,1585145.031626773
4069,14,30,86999.07,2512512.0120629724,2656342.505189458
4070,18,30,71707.64,2483083.1976957195,2308575.172588059
4071,16,27,76232.48,2110810.991607148,2108451.85675843
4072,4,27,68556.01,2219644.3982338454,2081238.1182063636
4073,23,28,73853.93,2392481.200434301,2322142.9199664546
4074,15,28,62846.89,1921559.4541317476,1888485.8766375652
4075,46,32,78544.13,2979760.2371927057,2784181.4586640503
4076,4,29,69902.74,2031277.1378578034,2028307.9259126547
4077,3,25,63860.72,1773050.44191484,1708299.4207981483
4078,88,28,62380.26,1501786.7875797537,1612491.2037697115
4079,5,25,67213.89,1588342.6028740488,1791239.9375462173
4080,20,30,76199.66,2015267.824765628,2121939.6303599123
4081,2,26,67507.23,1582501.8538890427,1562809.4026695201
4082,13,33,88413.53,3443312.441079749,3333540.2612265106
4083,8,31,86806.15,2683805.212778678,2643050.5440766434
4084,13,37,94167.74,3179792.992055841,3368263.3699242095
4085,5,22,39295.82,940205.5796062638,845552.8982373427
4086,17,27,63461.02,1843337.3638438443,1792352.784094356
4087,5,41,107739.74,4902812.9228940755,4860004.11778274
4088,13,34,99892.14,4058898.4519668925,3847502.067514073
4089,6,30,65939.64,1936190.251310967,1964761.5469825552
4090,2,35,83726.89,3426046.178044889,3173770.7709796913
4091,3,25,68170.86,1964063.8966618185,1877366.1584447487
4092,0,36,88252.84,2876092.7337993747,2973702.8815142377
4093,12,38,86702.37,3082435.3278629472,3146494.616046759
4094,14,35,94475.59,2889495.9543809276,2987501.4559306717
4095,7,38,102990.82,4680380.902654759,3815786.6127624474
4096,4,39,105156.58,3498203.0332980123,3639694.1206711004
